model,weight,number_of_recomm,precision,recall,f1score,coverage
Popularity_model_final,"(21, 99, 1)",5,0.0916224814422062,0.039120579151489435,0.051719647538875035,0.03388136978835498
Popularity_model_final,"(21, 99, 1)",10,0.06988335100742352,0.05674750208569845,0.0589914693566059,0.06331183577073303
Popularity_model_final,"(21, 99, 1)",15,0.05669848002827895,0.06854409119127801,0.058521493973903764,0.08429466799890999
Popularity_model_final,"(25, 99, 1)",5,0.09628844114528154,0.040260354377446565,0.05365938814936486,0.03379053501680443
Popularity_model_final,"(25, 99, 1)",10,0.07126193001060485,0.058176516571860126,0.06031119796817596,0.05995094922336271
Popularity_model_final,"(25, 99, 1)",15,0.05691056910569147,0.06829692575044179,0.05849169535989695,0.08402216368425833
Popularity_model_final,"(29, 99, 1)",5,0.09713679745493159,0.0408209182992359,0.0542815111853703,0.033608865473703335
Popularity_model_final,"(29, 99, 1)",10,0.07094379639448609,0.057636510549156195,0.05997286416118801,0.059678444908711055
Popularity_model_final,"(29, 99, 1)",15,0.056415694591728925,0.06697359147512995,0.05785988660090111,0.0812062857661913
Popularity_model_final,"(33, 99, 1)",5,0.10031813361611934,0.041754752128763076,0.05568952746343097,0.031792170042692344
Popularity_model_final,"(33, 99, 1)",10,0.07232237539766742,0.05831846695840589,0.06067074056069718,0.05895176673630666
Popularity_model_final,"(33, 99, 1)",15,0.0598798161894667,0.07187257882706032,0.061636228625035865,0.07702788627486602
Popularity_model_final,"(37, 99, 1)",5,0.09840933191940672,0.041662288690467286,0.055535707078400866,0.031792170042692344
Popularity_model_final,"(37, 99, 1)",10,0.07433722163308622,0.05969796017515042,0.062415088226990545,0.05659006267599237
Popularity_model_final,"(37, 99, 1)",15,0.060091905266879166,0.071452840972138,0.06164286671131926,0.07702788627486602
Popularity_model_final,"(41, 99, 1)",5,0.10265111346765698,0.042737495352143516,0.05705769114432573,0.03151966572804069
Popularity_model_final,"(41, 99, 1)",10,0.07582184517497384,0.061279713922013805,0.06387834207942462,0.05559088018893633
Popularity_model_final,"(41, 99, 1)",15,0.06016260162601675,0.07162787043157445,0.06185197348113201,0.07530202561540558
Popularity_model_final,"(45, 99, 1)",5,0.1056203605514322,0.0433933810747667,0.05820529344445369,0.0313379961849396
Popularity_model_final,"(45, 99, 1)",10,0.07571580063626751,0.06138035490063017,0.0638420811404826,0.05486420201653193
Popularity_model_final,"(45, 99, 1)",15,0.05945563803464172,0.07106299011512726,0.06112394444244369,0.07412117358524843
Popularity_model_final,"(49, 99, 1)",5,0.10710498409331987,0.0440528712553615,0.05901631649526023,0.029793805068580252
Popularity_model_final,"(49, 99, 1)",10,0.07720042417815504,0.06191535069757771,0.06472369393468415,0.053774184757925336
Popularity_model_final,"(49, 99, 1)",15,0.06079886885825425,0.07271948647622478,0.06253821311504242,0.07548369515850667
Popularity_model_final,"(53, 99, 1)",5,0.10816542948038248,0.0440018588798404,0.05949562479188802,0.031065491870287947
Popularity_model_final,"(53, 99, 1)",10,0.07645811240721131,0.061378232879190045,0.06411557471136697,0.05277500227086929
Popularity_model_final,"(53, 99, 1)",15,0.061505832449629344,0.07364087177597842,0.06335725963274377,0.07284948678354074
Popularity_model_final,"(57, 99, 1)",5,0.10986214209968255,0.044795550774893146,0.06033395945011912,0.029430465982378053
Popularity_model_final,"(57, 99, 1)",10,0.07783669141039258,0.061833716628692185,0.06493936091411855,0.051775819783813244
Popularity_model_final,"(57, 99, 1)",15,0.062354188759279394,0.07389000059604181,0.06400961486168734,0.07257698246888909
Popularity_model_final,"(61, 99, 1)",5,0.11155885471898266,0.04534181911540371,0.061066338569065896,0.028976292124625307
Popularity_model_final,"(61, 99, 1)",10,0.07720042417815502,0.06172327267176059,0.06458657122351698,0.050140793895903354
Popularity_model_final,"(61, 99, 1)",15,0.061505832449629316,0.07378935623999028,0.06334840146283603,0.06785357434826052
Popularity_model_final,"(65, 99, 1)",5,0.11367974549310782,0.0454203333610572,0.061832378848894594,0.02861295303842311
Popularity_model_final,"(65, 99, 1)",10,0.08006362672322392,0.06408638749735432,0.06715215504170202,0.04895994186574621
Popularity_model_final,"(65, 99, 1)",15,0.06228349240014186,0.07390744312257823,0.06395133920559376,0.06912526114996821
Popularity_model_final,"(69, 99, 1)",5,0.10795334040296989,0.044219196795323094,0.059381085941716275,0.02797710963756926
Popularity_model_final,"(69, 99, 1)",10,0.08016967126193021,0.06420625075688723,0.06737352298959581,0.0496866200381506
Popularity_model_final,"(69, 99, 1)",15,0.06334393778720444,0.07460164685356264,0.06486190683270306,0.06685439186120447
Popularity_model_final,"(73, 99, 1)",5,0.11580063626723301,0.04674086338241031,0.06321937795185638,0.02625124897810882
Popularity_model_final,"(73, 99, 1)",10,0.08048780487804896,0.06457633459110672,0.06755054127293551,0.04850576800799346
Popularity_model_final,"(73, 99, 1)",15,0.06334393778720444,0.07504112782155915,0.06496048238754015,0.06476519211554183
Popularity_model_final,"(77, 99, 1)",5,0.11240721102863274,0.045667597818052526,0.061653083609371065,0.027613770551367062
Popularity_model_final,"(77, 99, 1)",10,0.08059384941675522,0.06409404318012157,0.06743799938371119,0.04696157689163412
Popularity_model_final,"(77, 99, 1)",15,0.06320254506892946,0.07461417225102411,0.06467126460427686,0.06594604414569898
Popularity_model_final,"(81, 99, 1)",5,0.11728525980912059,0.047071044865628096,0.06369574519303042,0.026977927150513215
Popularity_model_final,"(81, 99, 1)",10,0.08165429480381776,0.06478394521313606,0.06810135118669793,0.047688255064038516
Popularity_model_final,"(81, 99, 1)",15,0.0639095086603045,0.07544665494405568,0.06546788147979038,0.06431101825778908
Popularity_model_final,"(85, 99, 1)",5,0.11643690349947056,0.047266898573115175,0.06376023317012007,0.02652375329276047
Popularity_model_final,"(85, 99, 1)",10,0.08303287380699909,0.06554166303430697,0.0691939117990116,0.04641656826233082
Popularity_model_final,"(85, 99, 1)",15,0.06398020501944202,0.07512945512340881,0.0654245957419626,0.06367517485693523
Popularity_model_final,"(89, 99, 1)",5,0.1134676564156953,0.045718441473876645,0.06195064560001064,0.027432101008265965
Popularity_model_final,"(89, 99, 1)",10,0.08303287380699913,0.06587095805505748,0.06929018363959923,0.045780724861476975
Popularity_model_final,"(89, 99, 1)",15,0.0641922940968545,0.07572639556299107,0.06569955065595605,0.06194931419747479
Popularity_model_final,"(93, 99, 1)",5,0.12322375397667107,0.0490117121928816,0.06643366369845546,0.02388954491779453
Popularity_model_final,"(93, 99, 1)",10,0.08303287380699909,0.06579246090808132,0.06923007785668013,0.04360069034426378
Popularity_model_final,"(93, 99, 1)",15,0.06383881230116699,0.07524588135084966,0.06534817826275509,0.06303933145608138
Popularity_model_final,"(97, 99, 1)",5,0.12046659597030834,0.04819555979319436,0.06547673060511355,0.025433736034153873
Popularity_model_final,"(97, 99, 1)",10,0.08335100742311785,0.06584314710910015,0.06954619897588965,0.04441820328821873
Popularity_model_final,"(97, 99, 1)",15,0.06355602686461696,0.07486879500518866,0.06506787919399824,0.061313470796620945
