model,user,number_of_recomm,train_articles,test_articles,precision,recall,weight,f1score
final,194,5,6,6,0.0,0.0,"(1, 1, 50)",0.0
final,194,10,6,6,0.0,0.0,"(1, 1, 50)",0.0
final,194,15,6,6,0.0,0.0,"(1, 1, 50)",0.0
final,195,5,27,12,0.0,0.0,"(1, 1, 50)",0.0
final,195,10,27,12,0.0,0.0,"(1, 1, 50)",0.0
final,195,15,27,12,0.0,0.0,"(1, 1, 50)",0.0
final,196,5,7,9,0.0,0.0,"(1, 1, 50)",0.0
final,196,10,7,9,0.0,0.0,"(1, 1, 50)",0.0
final,196,15,7,9,0.0,0.0,"(1, 1, 50)",0.0
final,197,5,33,16,0.0,0.0,"(1, 1, 50)",0.0
final,197,10,33,16,0.0,0.0,"(1, 1, 50)",0.0
final,197,15,33,16,0.0,0.0,"(1, 1, 50)",0.0
final,198,5,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,198,10,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,198,15,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,199,5,20,21,0.0,0.0,"(1, 1, 50)",0.0
final,199,10,20,21,0.1,0.047619047619047616,"(1, 1, 50)",0.06451612903225806
final,199,15,20,21,0.06666666666666667,0.047619047619047616,"(1, 1, 50)",0.05555555555555555
final,200,5,24,16,0.0,0.0,"(1, 1, 50)",0.0
final,200,10,24,16,0.0,0.0,"(1, 1, 50)",0.0
final,200,15,24,16,0.0,0.0,"(1, 1, 50)",0.0
final,201,5,11,9,0.0,0.0,"(1, 1, 50)",0.0
final,201,10,11,9,0.1,0.1111111111111111,"(1, 1, 50)",0.10526315789473684
final,201,15,11,9,0.06666666666666667,0.1111111111111111,"(1, 1, 50)",0.08333333333333333
final,202,5,7,4,0.0,0.0,"(1, 1, 50)",0.0
final,202,10,7,4,0.0,0.0,"(1, 1, 50)",0.0
final,202,15,7,4,0.0,0.0,"(1, 1, 50)",0.0
final,203,5,13,12,0.0,0.0,"(1, 1, 50)",0.0
final,203,10,13,12,0.0,0.0,"(1, 1, 50)",0.0
final,203,15,13,12,0.0,0.0,"(1, 1, 50)",0.0
final,204,5,8,7,0.0,0.0,"(1, 1, 50)",0.0
final,204,10,8,7,0.0,0.0,"(1, 1, 50)",0.0
final,204,15,8,7,0.0,0.0,"(1, 1, 50)",0.0
final,205,5,2,3,0.0,0.0,"(1, 1, 50)",0.0
final,205,10,2,3,0.0,0.0,"(1, 1, 50)",0.0
final,205,15,2,3,0.0,0.0,"(1, 1, 50)",0.0
final,206,5,12,8,0.0,0.0,"(1, 1, 50)",0.0
final,206,10,12,8,0.0,0.0,"(1, 1, 50)",0.0
final,206,15,12,8,0.06666666666666667,0.125,"(1, 1, 50)",0.08695652173913043
final,207,5,18,14,0.2,0.07142857142857142,"(1, 1, 50)",0.10526315789473684
final,207,10,18,14,0.1,0.07142857142857142,"(1, 1, 50)",0.08333333333333333
final,207,15,18,14,0.06666666666666667,0.07142857142857142,"(1, 1, 50)",0.06896551724137931
final,208,5,30,18,0.0,0.0,"(1, 1, 50)",0.0
final,208,10,30,18,0.1,0.05555555555555555,"(1, 1, 50)",0.07142857142857142
final,208,15,30,18,0.06666666666666667,0.05555555555555555,"(1, 1, 50)",0.06060606060606061
final,209,5,20,8,0.0,0.0,"(1, 1, 50)",0.0
final,209,10,20,8,0.0,0.0,"(1, 1, 50)",0.0
final,209,15,20,8,0.06666666666666667,0.125,"(1, 1, 50)",0.08695652173913043
final,210,5,18,18,0.0,0.0,"(1, 1, 50)",0.0
final,210,10,18,18,0.0,0.0,"(1, 1, 50)",0.0
final,210,15,18,18,0.06666666666666667,0.05555555555555555,"(1, 1, 50)",0.06060606060606061
final,211,5,7,8,0.0,0.0,"(1, 1, 50)",0.0
final,211,10,7,8,0.1,0.125,"(1, 1, 50)",0.1111111111111111
final,211,15,7,8,0.06666666666666667,0.125,"(1, 1, 50)",0.08695652173913043
final,212,5,10,12,0.0,0.0,"(1, 1, 50)",0.0
final,212,10,10,12,0.0,0.0,"(1, 1, 50)",0.0
final,212,15,10,12,0.0,0.0,"(1, 1, 50)",0.0
final,213,5,10,14,0.0,0.0,"(1, 1, 50)",0.0
final,213,10,10,14,0.0,0.0,"(1, 1, 50)",0.0
final,213,15,10,14,0.0,0.0,"(1, 1, 50)",0.0
final,214,5,8,11,0.2,0.09090909090909091,"(1, 1, 50)",0.125
final,214,10,8,11,0.1,0.09090909090909091,"(1, 1, 50)",0.09523809523809523
final,214,15,8,11,0.06666666666666667,0.09090909090909091,"(1, 1, 50)",0.07692307692307693
final,215,5,22,23,0.0,0.0,"(1, 1, 50)",0.0
final,215,10,22,23,0.0,0.0,"(1, 1, 50)",0.0
final,215,15,22,23,0.06666666666666667,0.043478260869565216,"(1, 1, 50)",0.05263157894736842
final,216,5,9,9,0.0,0.0,"(1, 1, 50)",0.0
final,216,10,9,9,0.1,0.1111111111111111,"(1, 1, 50)",0.10526315789473684
final,216,15,9,9,0.0,0.0,"(1, 1, 50)",0.0
final,217,5,4,3,0.0,0.0,"(1, 1, 50)",0.0
final,217,10,4,3,0.0,0.0,"(1, 1, 50)",0.0
final,217,15,4,3,0.0,0.0,"(1, 1, 50)",0.0
final,218,5,33,15,0.0,0.0,"(1, 1, 50)",0.0
final,218,10,33,15,0.0,0.0,"(1, 1, 50)",0.0
final,218,15,33,15,0.0,0.0,"(1, 1, 50)",0.0
final,219,5,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,219,10,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,219,15,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,220,5,22,12,0.0,0.0,"(1, 1, 50)",0.0
final,220,10,22,12,0.0,0.0,"(1, 1, 50)",0.0
final,220,15,22,12,0.0,0.0,"(1, 1, 50)",0.0
final,221,5,10,10,0.0,0.0,"(1, 1, 50)",0.0
final,221,10,10,10,0.0,0.0,"(1, 1, 50)",0.0
final,221,15,10,10,0.0,0.0,"(1, 1, 50)",0.0
final,222,5,21,6,0.0,0.0,"(1, 1, 50)",0.0
final,222,10,21,6,0.0,0.0,"(1, 1, 50)",0.0
final,222,15,21,6,0.0,0.0,"(1, 1, 50)",0.0
final,223,5,26,18,0.0,0.0,"(1, 1, 50)",0.0
final,223,10,26,18,0.1,0.05555555555555555,"(1, 1, 50)",0.07142857142857142
final,223,15,26,18,0.06666666666666667,0.05555555555555555,"(1, 1, 50)",0.06060606060606061
final,224,5,4,6,0.0,0.0,"(1, 1, 50)",0.0
final,224,10,4,6,0.0,0.0,"(1, 1, 50)",0.0
final,224,15,4,6,0.0,0.0,"(1, 1, 50)",0.0
final,225,5,23,23,0.0,0.0,"(1, 1, 50)",0.0
final,225,10,23,23,0.0,0.0,"(1, 1, 50)",0.0
final,225,15,23,23,0.0,0.0,"(1, 1, 50)",0.0
final,226,5,25,20,0.2,0.05,"(1, 1, 50)",0.08
final,226,10,25,20,0.0,0.0,"(1, 1, 50)",0.0
final,226,15,25,20,0.06666666666666667,0.05,"(1, 1, 50)",0.05714285714285714
final,227,5,16,12,0.0,0.0,"(1, 1, 50)",0.0
final,227,10,16,12,0.0,0.0,"(1, 1, 50)",0.0
final,227,15,16,12,0.0,0.0,"(1, 1, 50)",0.0
final,228,5,23,19,0.2,0.05263157894736842,"(1, 1, 50)",0.08333333333333333
final,228,10,23,19,0.1,0.05263157894736842,"(1, 1, 50)",0.06896551724137931
final,228,15,23,19,0.06666666666666667,0.05263157894736842,"(1, 1, 50)",0.058823529411764705
final,229,5,4,8,0.2,0.125,"(1, 1, 50)",0.15384615384615385
final,229,10,4,8,0.1,0.125,"(1, 1, 50)",0.1111111111111111
final,229,15,4,8,0.13333333333333333,0.25,"(1, 1, 50)",0.17391304347826086
final,230,5,27,18,0.0,0.0,"(1, 1, 50)",0.0
final,230,10,27,18,0.0,0.0,"(1, 1, 50)",0.0
final,230,15,27,18,0.06666666666666667,0.05555555555555555,"(1, 1, 50)",0.06060606060606061
final,231,5,20,8,0.2,0.125,"(1, 1, 50)",0.15384615384615385
final,231,10,20,8,0.1,0.125,"(1, 1, 50)",0.1111111111111111
final,231,15,20,8,0.06666666666666667,0.125,"(1, 1, 50)",0.08695652173913043
final,232,5,18,10,0.0,0.0,"(1, 1, 50)",0.0
final,232,10,18,10,0.1,0.1,"(1, 1, 50)",0.1
final,232,15,18,10,0.06666666666666667,0.1,"(1, 1, 50)",0.08
final,233,5,12,11,0.0,0.0,"(1, 1, 50)",0.0
final,233,10,12,11,0.0,0.0,"(1, 1, 50)",0.0
final,233,15,12,11,0.0,0.0,"(1, 1, 50)",0.0
final,234,5,14,21,0.0,0.0,"(1, 1, 50)",0.0
final,234,10,14,21,0.0,0.0,"(1, 1, 50)",0.0
final,234,15,14,21,0.06666666666666667,0.047619047619047616,"(1, 1, 50)",0.05555555555555555
final,235,5,21,24,0.0,0.0,"(1, 1, 50)",0.0
final,235,10,21,24,0.1,0.041666666666666664,"(1, 1, 50)",0.058823529411764705
final,235,15,21,24,0.0,0.0,"(1, 1, 50)",0.0
final,236,5,22,25,0.0,0.0,"(1, 1, 50)",0.0
final,236,10,22,25,0.0,0.0,"(1, 1, 50)",0.0
final,236,15,22,25,0.0,0.0,"(1, 1, 50)",0.0
final,237,5,5,6,0.0,0.0,"(1, 1, 50)",0.0
final,237,10,5,6,0.0,0.0,"(1, 1, 50)",0.0
final,237,15,5,6,0.0,0.0,"(1, 1, 50)",0.0
final,238,5,27,12,0.2,0.08333333333333333,"(1, 1, 50)",0.11764705882352941
final,238,10,27,12,0.1,0.08333333333333333,"(1, 1, 50)",0.09090909090909091
final,238,15,27,12,0.06666666666666667,0.08333333333333333,"(1, 1, 50)",0.07407407407407407
final,239,5,24,16,0.0,0.0,"(1, 1, 50)",0.0
final,239,10,24,16,0.0,0.0,"(1, 1, 50)",0.0
final,239,15,24,16,0.0,0.0,"(1, 1, 50)",0.0
final,240,5,4,3,0.0,0.0,"(1, 1, 50)",0.0
final,240,10,4,3,0.0,0.0,"(1, 1, 50)",0.0
final,240,15,4,3,0.0,0.0,"(1, 1, 50)",0.0
final,241,5,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,241,10,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,241,15,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,242,5,15,16,0.0,0.0,"(1, 1, 50)",0.0
final,242,10,15,16,0.0,0.0,"(1, 1, 50)",0.0
final,242,15,15,16,0.0,0.0,"(1, 1, 50)",0.0
final,243,5,13,17,0.2,0.058823529411764705,"(1, 1, 50)",0.09090909090909091
final,243,10,13,17,0.2,0.11764705882352941,"(1, 1, 50)",0.14814814814814814
final,243,15,13,17,0.13333333333333333,0.11764705882352941,"(1, 1, 50)",0.125
final,244,5,7,4,0.0,0.0,"(1, 1, 50)",0.0
final,244,10,7,4,0.0,0.0,"(1, 1, 50)",0.0
final,244,15,7,4,0.0,0.0,"(1, 1, 50)",0.0
final,245,5,14,10,0.0,0.0,"(1, 1, 50)",0.0
final,245,10,14,10,0.0,0.0,"(1, 1, 50)",0.0
final,245,15,14,10,0.0,0.0,"(1, 1, 50)",0.0
final,246,5,3,6,0.0,0.0,"(1, 1, 50)",0.0
final,246,10,3,6,0.1,0.16666666666666666,"(1, 1, 50)",0.125
final,246,15,3,6,0.0,0.0,"(1, 1, 50)",0.0
final,247,5,21,21,0.0,0.0,"(1, 1, 50)",0.0
final,247,10,21,21,0.0,0.0,"(1, 1, 50)",0.0
final,247,15,21,21,0.0,0.0,"(1, 1, 50)",0.0
final,248,5,27,17,0.0,0.0,"(1, 1, 50)",0.0
final,248,10,27,17,0.0,0.0,"(1, 1, 50)",0.0
final,248,15,27,17,0.0,0.0,"(1, 1, 50)",0.0
final,249,5,27,20,0.0,0.0,"(1, 1, 50)",0.0
final,249,10,27,20,0.0,0.0,"(1, 1, 50)",0.0
final,249,15,27,20,0.0,0.0,"(1, 1, 50)",0.0
final,250,5,17,12,0.0,0.0,"(1, 1, 50)",0.0
final,250,10,17,12,0.0,0.0,"(1, 1, 50)",0.0
final,250,15,17,12,0.0,0.0,"(1, 1, 50)",0.0
final,251,5,18,9,0.2,0.1111111111111111,"(1, 1, 50)",0.14285714285714285
final,251,10,18,9,0.1,0.1111111111111111,"(1, 1, 50)",0.10526315789473684
final,251,15,18,9,0.06666666666666667,0.1111111111111111,"(1, 1, 50)",0.08333333333333333
final,252,5,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,252,10,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,252,15,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,253,5,9,8,0.0,0.0,"(1, 1, 50)",0.0
final,253,10,9,8,0.0,0.0,"(1, 1, 50)",0.0
final,253,15,9,8,0.0,0.0,"(1, 1, 50)",0.0
final,254,5,21,20,0.0,0.0,"(1, 1, 50)",0.0
final,254,10,21,20,0.1,0.05,"(1, 1, 50)",0.06666666666666667
final,254,15,21,20,0.0,0.0,"(1, 1, 50)",0.0
final,255,5,11,16,0.0,0.0,"(1, 1, 50)",0.0
final,255,10,11,16,0.0,0.0,"(1, 1, 50)",0.0
final,255,15,11,16,0.0,0.0,"(1, 1, 50)",0.0
final,256,5,27,14,0.0,0.0,"(1, 1, 50)",0.0
final,256,10,27,14,0.0,0.0,"(1, 1, 50)",0.0
final,256,15,27,14,0.06666666666666667,0.07142857142857142,"(1, 1, 50)",0.06896551724137931
final,257,5,22,19,0.0,0.0,"(1, 1, 50)",0.0
final,257,10,22,19,0.0,0.0,"(1, 1, 50)",0.0
final,257,15,22,19,0.0,0.0,"(1, 1, 50)",0.0
final,258,5,17,13,0.0,0.0,"(1, 1, 50)",0.0
final,258,10,17,13,0.1,0.07692307692307693,"(1, 1, 50)",0.08695652173913043
final,258,15,17,13,0.13333333333333333,0.15384615384615385,"(1, 1, 50)",0.14285714285714285
final,259,5,17,22,0.2,0.045454545454545456,"(1, 1, 50)",0.07407407407407407
final,259,10,17,22,0.1,0.045454545454545456,"(1, 1, 50)",0.0625
final,259,15,17,22,0.06666666666666667,0.045454545454545456,"(1, 1, 50)",0.05405405405405406
final,260,5,27,11,0.0,0.0,"(1, 1, 50)",0.0
final,260,10,27,11,0.1,0.09090909090909091,"(1, 1, 50)",0.09523809523809523
final,260,15,27,11,0.06666666666666667,0.09090909090909091,"(1, 1, 50)",0.07692307692307693
final,261,5,17,7,0.0,0.0,"(1, 1, 50)",0.0
final,261,10,17,7,0.0,0.0,"(1, 1, 50)",0.0
final,261,15,17,7,0.0,0.0,"(1, 1, 50)",0.0
final,262,5,13,15,0.0,0.0,"(1, 1, 50)",0.0
final,262,10,13,15,0.0,0.0,"(1, 1, 50)",0.0
final,262,15,13,15,0.0,0.0,"(1, 1, 50)",0.0
final,263,5,20,14,0.2,0.07142857142857142,"(1, 1, 50)",0.10526315789473684
final,263,10,20,14,0.2,0.14285714285714285,"(1, 1, 50)",0.16666666666666666
final,263,15,20,14,0.2,0.21428571428571427,"(1, 1, 50)",0.2068965517241379
final,264,5,22,18,0.4,0.1111111111111111,"(1, 1, 50)",0.17391304347826086
final,264,10,22,18,0.2,0.1111111111111111,"(1, 1, 50)",0.14285714285714285
final,264,15,22,18,0.26666666666666666,0.2222222222222222,"(1, 1, 50)",0.24242424242424243
final,265,5,32,14,0.0,0.0,"(1, 1, 50)",0.0
final,265,10,32,14,0.0,0.0,"(1, 1, 50)",0.0
final,265,15,32,14,0.06666666666666667,0.07142857142857142,"(1, 1, 50)",0.06896551724137931
final,266,5,10,15,0.2,0.06666666666666667,"(1, 1, 50)",0.1
final,266,10,10,15,0.1,0.06666666666666667,"(1, 1, 50)",0.08
final,266,15,10,15,0.13333333333333333,0.13333333333333333,"(1, 1, 50)",0.13333333333333333
final,267,5,21,14,0.0,0.0,"(1, 1, 50)",0.0
final,267,10,21,14,0.0,0.0,"(1, 1, 50)",0.0
final,267,15,21,14,0.0,0.0,"(1, 1, 50)",0.0
final,268,5,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,268,10,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,268,15,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,269,5,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,269,10,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,269,15,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,270,5,23,15,0.0,0.0,"(1, 1, 50)",0.0
final,270,10,23,15,0.0,0.0,"(1, 1, 50)",0.0
final,270,15,23,15,0.0,0.0,"(1, 1, 50)",0.0
final,271,5,5,14,0.2,0.07142857142857142,"(1, 1, 50)",0.10526315789473684
final,271,10,5,14,0.1,0.07142857142857142,"(1, 1, 50)",0.08333333333333333
final,271,15,5,14,0.06666666666666667,0.07142857142857142,"(1, 1, 50)",0.06896551724137931
final,272,5,10,8,0.0,0.0,"(1, 1, 50)",0.0
final,272,10,10,8,0.0,0.0,"(1, 1, 50)",0.0
final,272,15,10,8,0.0,0.0,"(1, 1, 50)",0.0
final,273,5,25,24,0.0,0.0,"(1, 1, 50)",0.0
final,273,10,25,24,0.0,0.0,"(1, 1, 50)",0.0
final,273,15,25,24,0.0,0.0,"(1, 1, 50)",0.0
final,274,5,25,20,0.0,0.0,"(1, 1, 50)",0.0
final,274,10,25,20,0.0,0.0,"(1, 1, 50)",0.0
final,274,15,25,20,0.0,0.0,"(1, 1, 50)",0.0
final,275,5,10,10,0.0,0.0,"(1, 1, 50)",0.0
final,275,10,10,10,0.0,0.0,"(1, 1, 50)",0.0
final,275,15,10,10,0.06666666666666667,0.1,"(1, 1, 50)",0.08
final,276,5,23,18,0.0,0.0,"(1, 1, 50)",0.0
final,276,10,23,18,0.0,0.0,"(1, 1, 50)",0.0
final,276,15,23,18,0.0,0.0,"(1, 1, 50)",0.0
final,277,5,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,277,10,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,277,15,6,3,0.0,0.0,"(1, 1, 50)",0.0
final,278,5,1,4,0.0,0.0,"(1, 1, 50)",0.0
final,278,10,1,4,0.0,0.0,"(1, 1, 50)",0.0
final,278,15,1,4,0.0,0.0,"(1, 1, 50)",0.0
final,279,5,16,7,0.0,0.0,"(1, 1, 50)",0.0
final,279,10,16,7,0.0,0.0,"(1, 1, 50)",0.0
final,279,15,16,7,0.0,0.0,"(1, 1, 50)",0.0
final,280,5,18,17,0.0,0.0,"(1, 1, 50)",0.0
final,280,10,18,17,0.0,0.0,"(1, 1, 50)",0.0
final,280,15,18,17,0.0,0.0,"(1, 1, 50)",0.0
final,281,5,19,9,0.2,0.1111111111111111,"(1, 1, 50)",0.14285714285714285
final,281,10,19,9,0.2,0.2222222222222222,"(1, 1, 50)",0.21052631578947367
final,281,15,19,9,0.2,0.3333333333333333,"(1, 1, 50)",0.25
final,282,5,13,14,0.2,0.07142857142857142,"(1, 1, 50)",0.10526315789473684
final,282,10,13,14,0.1,0.07142857142857142,"(1, 1, 50)",0.08333333333333333
final,282,15,13,14,0.06666666666666667,0.07142857142857142,"(1, 1, 50)",0.06896551724137931
final,283,5,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,283,10,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,283,15,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,284,5,7,5,0.0,0.0,"(1, 1, 50)",0.0
final,284,10,7,5,0.0,0.0,"(1, 1, 50)",0.0
final,284,15,7,5,0.0,0.0,"(1, 1, 50)",0.0
final,285,5,20,10,0.0,0.0,"(1, 1, 50)",0.0
final,285,10,20,10,0.0,0.0,"(1, 1, 50)",0.0
final,285,15,20,10,0.0,0.0,"(1, 1, 50)",0.0
final,286,5,8,11,0.2,0.09090909090909091,"(1, 1, 50)",0.125
final,286,10,8,11,0.2,0.18181818181818182,"(1, 1, 50)",0.19047619047619047
final,286,15,8,11,0.13333333333333333,0.18181818181818182,"(1, 1, 50)",0.15384615384615385
final,287,5,15,17,0.0,0.0,"(1, 1, 50)",0.0
final,287,10,15,17,0.0,0.0,"(1, 1, 50)",0.0
final,287,15,15,17,0.0,0.0,"(1, 1, 50)",0.0
final,288,5,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,288,10,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,288,15,3,3,0.0,0.0,"(1, 1, 50)",0.0
final,289,5,11,14,0.0,0.0,"(1, 1, 50)",0.0
final,289,10,11,14,0.0,0.0,"(1, 1, 50)",0.0
final,289,15,11,14,0.0,0.0,"(1, 1, 50)",0.0
final,290,5,24,11,0.0,0.0,"(1, 1, 50)",0.0
final,290,10,24,11,0.0,0.0,"(1, 1, 50)",0.0
final,290,15,24,11,0.0,0.0,"(1, 1, 50)",0.0
final,291,5,19,19,0.0,0.0,"(1, 1, 50)",0.0
final,291,10,19,19,0.1,0.05263157894736842,"(1, 1, 50)",0.06896551724137931
final,291,15,19,19,0.06666666666666667,0.05263157894736842,"(1, 1, 50)",0.058823529411764705
final,292,5,18,5,0.0,0.0,"(1, 1, 50)",0.0
final,292,10,18,5,0.0,0.0,"(1, 1, 50)",0.0
final,292,15,18,5,0.0,0.0,"(1, 1, 50)",0.0
final,293,5,1,6,0.4,0.3333333333333333,"(1, 1, 50)",0.36363636363636365
final,293,10,1,6,0.2,0.3333333333333333,"(1, 1, 50)",0.25
final,293,15,1,6,0.13333333333333333,0.3333333333333333,"(1, 1, 50)",0.19047619047619047
final,294,5,24,17,0.0,0.0,"(1, 1, 50)",0.0
final,294,10,24,17,0.0,0.0,"(1, 1, 50)",0.0
final,294,15,24,17,0.0,0.0,"(1, 1, 50)",0.0
final,295,5,9,6,0.0,0.0,"(1, 1, 50)",0.0
final,295,10,9,6,0.0,0.0,"(1, 1, 50)",0.0
final,295,15,9,6,0.0,0.0,"(1, 1, 50)",0.0
final,296,5,32,17,0.0,0.0,"(1, 1, 50)",0.0
final,296,10,32,17,0.0,0.0,"(1, 1, 50)",0.0
final,296,15,32,17,0.06666666666666667,0.058823529411764705,"(1, 1, 50)",0.0625
final,297,5,15,13,0.0,0.0,"(1, 1, 50)",0.0
final,297,10,15,13,0.0,0.0,"(1, 1, 50)",0.0
final,297,15,15,13,0.0,0.0,"(1, 1, 50)",0.0
final,298,5,25,13,0.0,0.0,"(1, 1, 50)",0.0
final,298,10,25,13,0.0,0.0,"(1, 1, 50)",0.0
final,298,15,25,13,0.0,0.0,"(1, 1, 50)",0.0
final,299,5,13,15,0.0,0.0,"(1, 1, 50)",0.0
final,299,10,13,15,0.0,0.0,"(1, 1, 50)",0.0
final,299,15,13,15,0.0,0.0,"(1, 1, 50)",0.0
final,300,5,14,10,0.0,0.0,"(1, 1, 50)",0.0
final,300,10,14,10,0.0,0.0,"(1, 1, 50)",0.0
final,300,15,14,10,0.06666666666666667,0.1,"(1, 1, 50)",0.08
final,301,5,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,301,10,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,301,15,5,5,0.0,0.0,"(1, 1, 50)",0.0
final,302,5,4,5,0.0,0.0,"(1, 1, 50)",0.0
final,302,10,4,5,0.0,0.0,"(1, 1, 50)",0.0
final,302,15,4,5,0.0,0.0,"(1, 1, 50)",0.0
final,303,5,15,16,0.0,0.0,"(1, 1, 50)",0.0
final,303,10,15,16,0.0,0.0,"(1, 1, 50)",0.0
final,303,15,15,16,0.0,0.0,"(1, 1, 50)",0.0
final,304,5,24,9,0.0,0.0,"(1, 1, 50)",0.0
final,304,10,24,9,0.0,0.0,"(1, 1, 50)",0.0
final,304,15,24,9,0.0,0.0,"(1, 1, 50)",0.0
final,305,5,20,16,0.0,0.0,"(1, 1, 50)",0.0
final,305,10,20,16,0.0,0.0,"(1, 1, 50)",0.0
final,305,15,20,16,0.0,0.0,"(1, 1, 50)",0.0
final,306,5,20,19,0.0,0.0,"(1, 1, 50)",0.0
final,306,10,20,19,0.1,0.05263157894736842,"(1, 1, 50)",0.06896551724137931
final,306,15,20,19,0.06666666666666667,0.05263157894736842,"(1, 1, 50)",0.058823529411764705
final,307,5,31,16,0.0,0.0,"(1, 1, 50)",0.0
final,307,10,31,16,0.0,0.0,"(1, 1, 50)",0.0
final,307,15,31,16,0.0,0.0,"(1, 1, 50)",0.0
final,308,5,24,8,0.0,0.0,"(1, 1, 50)",0.0
final,308,10,24,8,0.1,0.125,"(1, 1, 50)",0.1111111111111111
final,308,15,24,8,0.06666666666666667,0.125,"(1, 1, 50)",0.08695652173913043
final,309,5,22,18,0.0,0.0,"(1, 1, 50)",0.0
final,309,10,22,18,0.0,0.0,"(1, 1, 50)",0.0
final,309,15,22,18,0.0,0.0,"(1, 1, 50)",0.0
final,310,5,11,13,0.0,0.0,"(1, 1, 50)",0.0
final,310,10,11,13,0.0,0.0,"(1, 1, 50)",0.0
final,310,15,11,13,0.0,0.0,"(1, 1, 50)",0.0
final,311,5,16,8,0.2,0.125,"(1, 1, 50)",0.15384615384615385
final,311,10,16,8,0.1,0.125,"(1, 1, 50)",0.1111111111111111
final,311,15,16,8,0.06666666666666667,0.125,"(1, 1, 50)",0.08695652173913043
final,312,5,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,312,10,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,312,15,19,10,0.0,0.0,"(1, 1, 50)",0.0
final,313,5,24,10,0.0,0.0,"(1, 1, 50)",0.0
final,313,10,24,10,0.2,0.2,"(1, 1, 50)",0.2
final,313,15,24,10,0.13333333333333333,0.2,"(1, 1, 50)",0.16
final,314,5,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,314,10,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,314,15,9,11,0.0,0.0,"(1, 1, 50)",0.0
final,315,5,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,315,10,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,315,15,17,9,0.0,0.0,"(1, 1, 50)",0.0
final,316,5,4,6,0.0,0.0,"(1, 1, 50)",0.0
final,316,10,4,6,0.0,0.0,"(1, 1, 50)",0.0
final,316,15,4,6,0.0,0.0,"(1, 1, 50)",0.0
final,317,5,19,14,0.0,0.0,"(1, 1, 50)",0.0
final,317,10,19,14,0.0,0.0,"(1, 1, 50)",0.0
final,317,15,19,14,0.0,0.0,"(1, 1, 50)",0.0
final,318,5,22,15,0.0,0.0,"(1, 1, 50)",0.0
final,318,10,22,15,0.0,0.0,"(1, 1, 50)",0.0
final,318,15,22,15,0.0,0.0,"(1, 1, 50)",0.0
final,319,5,3,2,0.0,0.0,"(1, 1, 50)",0.0
final,319,10,3,2,0.0,0.0,"(1, 1, 50)",0.0
final,319,15,3,2,0.0,0.0,"(1, 1, 50)",0.0
final,320,5,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,320,10,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,320,15,18,14,0.0,0.0,"(1, 1, 50)",0.0
final,321,5,5,4,0.0,0.0,"(1, 1, 50)",0.0
final,321,10,5,4,0.0,0.0,"(1, 1, 50)",0.0
final,321,15,5,4,0.0,0.0,"(1, 1, 50)",0.0
final,322,5,26,19,0.0,0.0,"(1, 1, 50)",0.0
final,322,10,26,19,0.0,0.0,"(1, 1, 50)",0.0
final,322,15,26,19,0.0,0.0,"(1, 1, 50)",0.0
final,323,5,30,20,0.0,0.0,"(1, 1, 50)",0.0
final,323,10,30,20,0.0,0.0,"(1, 1, 50)",0.0
final,323,15,30,20,0.0,0.0,"(1, 1, 50)",0.0
final,324,5,18,13,0.2,0.07692307692307693,"(1, 1, 50)",0.1111111111111111
final,324,10,18,13,0.1,0.07692307692307693,"(1, 1, 50)",0.08695652173913043
final,324,15,18,13,0.06666666666666667,0.07692307692307693,"(1, 1, 50)",0.07142857142857142
